"","HGNC_ID","MGI_ID","IMPC_adult_viability","IMPC_embryo_viability","Avana_mean","Avana_mean_045","IMPC_Viability","adHOM_top_level_mp_name","adHEMI_top_level_mp_name","Viable_Phenotypes_updated","FUSIL_outliers","FUSIL"
"708","HGNC:14470","MGI:2143920","Viable","InsuffData/NoData","-0.215105954","Non-essential","Viable","behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"709","HGNC:14477","MGI:1914931","Lethal","Lethal_E12.5","-0.655392346","Essential","Lethal","mortality/aging","-","-","CL","CL"
"710","HGNC:14480","MGI:1333794","Lethal","InsuffData/NoData","-0.375654743","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"711","HGNC:14487","MGI:2137225","Lethal","Lethal_E9.5","-0.87301417","Essential","Lethal","mortality/aging","-","-","CL","CL"
"712","HGNC:14498","MGI:1924971","Lethal","Lethal_E9.5","-0.632660477","Essential","Lethal","mortality/aging","-","-","CL","CL"
"713","HGNC:145","MGI:104589","Viable","InsuffData/NoData","0.044958691","Non-essential","Viable","adipose tissue phenotype","-","Viable_phenotype","VP","VP"
"714","HGNC:14508","MGI:1928137","Lethal","Lethal_E9.5","-0.56461195","Essential","Lethal","mortality/aging","-","-","CL","CL"
"715","HGNC:14511","MGI:1928140","Lethal","Lethal_E9.5","-0.479261437","Essential","Lethal","mortality/aging","-","-","CL","CL"
"716","HGNC:14529","MGI:1927715","Viable","InsuffData/NoData","-0.222660647","Non-essential","Viable","behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"717","HGNC:14537","MGI:1915213","Viable","InsuffData/NoData","0.0243411","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"718","HGNC:14569","MGI:1096361","Viable","InsuffData/NoData","-0.071592214","Non-essential","Viable","behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"719","HGNC:14576","MGI:103263","Viable","InsuffData/NoData","0.090006653","Non-essential","Viable","hematopoietic system phenotype|homeostasis/metabolism phenotype|immune system phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"720","HGNC:14580","MGI:2441869","Viable","InsuffData/NoData","-0.203587089","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"721","HGNC:14581","MGI:1916193","Viable","InsuffData/NoData","-0.096381456","Non-essential","Viable","hematopoietic system phenotype","-","Viable_phenotype","VP","VP"
"722","HGNC:14582","MGI:2441659","Viable","InsuffData/NoData","-0.00112231","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"723","HGNC:14583","MGI:1918982","Lethal","InsuffData/NoData","-","-","Lethal","mortality/aging","-","-","-","-"
"724","HGNC:1459","MGI:1098535","Viable","InsuffData/NoData","0.066573424","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"725","HGNC:14600","MGI:1929866","Viable","InsuffData/NoData","0.129478031","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"726","HGNC:1461","MGI:88257","Subviable","InsuffData/NoData","0.069961251","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"727","HGNC:14626","MGI:1915099","Lethal","Lethal_E12.5","-0.811339978","Essential","Lethal","mortality/aging","-","-","CL","CL"
"728","HGNC:14633","MGI:3028499","Viable","InsuffData/NoData","0.082669862","Non-essential","Viable","growth/size/body region phenotype","-","Viable_phenotype","VP","VP"
"729","HGNC:14638","MGI:2388707","Viable","InsuffData/NoData","0.018234078","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"730","HGNC:14645","MGI:1922928","Lethal","Lethal_E12.5","-0.341943539","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"731","HGNC:14661","MGI:1932288","Viable","InsuffData/NoData","0.041900379","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"732","HGNC:14662","MGI:1890215","Viable","InsuffData/NoData","-0.166614937","Non-essential","Viable","homeostasis/metabolism phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"733","HGNC:14666","MGI:2182926","Viable","InsuffData/NoData","-0.030104383","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"734","HGNC:14671","MGI:1924748","Lethal","Lethal_E12.5","-0.365501999","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"735","HGNC:14672","MGI:1860775","Lethal","InsuffData/NoData","-0.797580048","Essential","Lethal","mortality/aging","-","-","CL","CL"
"736","HGNC:14674","MGI:1891428","Viable","InsuffData/NoData","0.128346568","Non-essential","Viable","skeleton phenotype","-","Viable_phenotype","VP","VP"
"737","HGNC:14676","MGI:1921499","Viable","InsuffData/NoData","-0.073817569","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"738","HGNC:14681","MGI:2146885","Viable","InsuffData/NoData","-0.005115267","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"739","HGNC:14686","MGI:1933820","Viable","InsuffData/NoData","0.146264326","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"740","HGNC:1478","MGI:1352490","Viable","InsuffData/NoData","-0.084561994","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"741","HGNC:1485","MGI:2181366","Viable","InsuffData/NoData","-","-","Viable","-","-","Viable_nophenotype","-","-"
"742","HGNC:14859","MGI:98904","Viable","InsuffData/NoData","-0.180969983","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"743","HGNC:14871","MGI:1931139","Viable","InsuffData/NoData","-0.088996383","Non-essential","Viable","hearing/vestibular/ear phenotype","-","Viable_phenotype","VP","VP"
"744","HGNC:14872","MGI:1913945","Viable","InsuffData/NoData","-","-","Viable","hearing/vestibular/ear phenotype","-","Viable_phenotype","-","-"
"745","HGNC:14873","MGI:1922896","Subviable","InsuffData/NoData","0.081787742","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"746","HGNC:14880","MGI:1917609","Subviable","InsuffData/NoData","-0.038773689","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"747","HGNC:14884","MGI:1931882","Subviable","InsuffData/NoData","-0.064197089","Non-essential","Subviable","reproductive system phenotype|mortality/aging","-","-","SV","SV"
"748","HGNC:14885","MGI:1927638","Viable","InsuffData/NoData","0.064467877","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"749","HGNC:14889","MGI:1915088","Subviable","InsuffData/NoData","-0.225552216","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"750","HGNC:14891","MGI:1931881","Subviable","InsuffData/NoData","-0.273109545","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"751","HGNC:14899","MGI:2179942","Viable","InsuffData/NoData","0.049355745","Non-essential","Viable","hearing/vestibular/ear phenotype|vision/eye phenotype","-","Viable_phenotype","VP","VP"
"752","HGNC:1490","MGI:106222","Subviable","InsuffData/NoData","0.033853522","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"753","HGNC:14902","MGI:107283","Viable","InsuffData/NoData","-0.059677029","Non-essential","Viable","behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"754","HGNC:14906","MGI:105108","Viable","InsuffData/NoData","0.003727887","Non-essential","Viable","hearing/vestibular/ear phenotype|cardiovascular system phenotype|nervous system phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"755","HGNC:14909","MGI:2681253","Viable","InsuffData/NoData","0.123161954","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"756","HGNC:1491","MGI:104652","Lethal","InsuffData/NoData","-0.988987614","Essential","Lethal","mortality/aging","-","-","CL","CL"
"757","HGNC:14914","MGI:1931322","Viable","InsuffData/NoData","0.180309952","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"758","HGNC:14929","MGI:2135607","Subviable","Viable_E18.5","0.011298108","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"759","HGNC:14931","MGI:1927665","Viable","InsuffData/NoData","0.020015085","Non-essential","Viable","behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"760","HGNC:14932","MGI:1922637","Viable","InsuffData/NoData","-0.067887379","Non-essential","Viable","homeostasis/metabolism phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"761","HGNC:14933","MGI:1915596","Viable","InsuffData/NoData","-0.011476139","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"762","HGNC:14958","MGI:1931751","Lethal","InsuffData/NoData","-0.12483515","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"763","HGNC:14965","MGI:2447899","Viable","InsuffData/NoData","-0.014548894","Non-essential","Viable","hematopoietic system phenotype|homeostasis/metabolism phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
"764","HGNC:14966","MGI:1916925","Subviable","InsuffData/NoData","0.18062924","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"765","HGNC:14969","MGI:1916428","Viable","InsuffData/NoData","-0.134958597","Non-essential","Viable","homeostasis/metabolism phenotype|growth/size/body region phenotype|skeleton phenotype","-","Viable_phenotype","VP","VP"
"766","HGNC:14972","MGI:2443816","Viable","InsuffData/NoData","-0.004677692","Non-essential","Viable","hematopoietic system phenotype|growth/size/body region phenotype|homeostasis/metabolism phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
"767","HGNC:14974","MGI:1919232","Viable","InsuffData/NoData","0.068885465","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"768","HGNC:14978","MGI:1916274","Viable","InsuffData/NoData","-0.059784013","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"769","HGNC:1505","MGI:107700","Viable","InsuffData/NoData","0.088948591","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"770","HGNC:1512","MGI:1309468","Viable","InsuffData/NoData","-0.046611882","Non-essential","Viable","hematopoietic system phenotype|homeostasis/metabolism phenotype|skeleton phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"771","HGNC:1513","MGI:1309469","Lethal","InsuffData/NoData","-0.183355761","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"772","HGNC:1514","MGI:1351351","Lethal","InsuffData/NoData","-0.044966756","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"773","HGNC:1515","MGI:1098236","Viable","InsuffData/NoData","-0.228458208","Non-essential","Viable","limbs/digits/tail phenotype|integument phenotype|skeleton phenotype|behavior/neurological phenotype|homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"774","HGNC:1530","MGI:2384909","Subviable","Viable_E18.5","0.050912908","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"775","HGNC:1541","MGI:88279","Subviable","InsuffData/NoData","0.028950315","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"776","HGNC:15446","MGI:1916238","Lethal","InsuffData/NoData","-1.231403876","Essential","Lethal","mortality/aging","-","-","CL","CL"
"777","HGNC:15452","MGI:1913879","Viable","InsuffData/NoData","0.101527391","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"778","HGNC:15453","MGI:2181074","Lethal","InsuffData/NoData","-0.069252329","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"779","HGNC:15460","MGI:1338890","Viable","InsuffData/NoData","0.043211436","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"780","HGNC:15466","MGI:1915116","Viable","InsuffData/NoData","0.002954223","Non-essential","Viable","cardiovascular system phenotype|homeostasis/metabolism phenotype|vision/eye phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"781","HGNC:15467","MGI:1922715","Subviable","InsuffData/NoData","0.102530119","Non-essential","Subviable","mortality/aging|reproductive system phenotype","-","-","SV","SV"
"782","HGNC:15468","MGI:1914318","Lethal","InsuffData/NoData","-1.315531607","Essential","Lethal","mortality/aging","-","-","CL","CL"
"783","HGNC:15470","MGI:1915848","Lethal","Lethal_E14.5","-0.676884681","Essential","Lethal","mortality/aging","-","-","CL","CL"
"784","HGNC:15475","MGI:2450123","Viable","InsuffData/NoData","-0.008552267","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"785","HGNC:15476","MGI:1861457","Lethal","InsuffData/NoData","-0.458882092","Essential","Lethal","mortality/aging","-","-","CL","CL"
"786","HGNC:15479","MGI:2653822","Viable","InsuffData/NoData","0.102951333","Non-essential","Viable","adipose tissue phenotype|vision/eye phenotype|skeleton phenotype|behavior/neurological phenotype|growth/size/body region phenotype","-","Viable_phenotype","VP","VP"
"787","HGNC:15480","MGI:1927222","Lethal","InsuffData/NoData","-0.23362342","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"788","HGNC:15494","MGI:1916649","Viable","InsuffData/NoData","0.024938277","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"789","HGNC:15505","MGI:1924832","Subviable","InsuffData/NoData","0.019203624","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"790","HGNC:1551","MGI:105369","Lethal","InsuffData/NoData","-0.446243709","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"791","HGNC:15512","MGI:2159344","Subviable","InsuffData/NoData","-0.114188174","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"792","HGNC:15513","MGI:1916976","Viable","InsuffData/NoData","0.048344481","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"793","HGNC:15518","MGI:1914915","Lethal","InsuffData/NoData","-0.498001905","Essential","Lethal","mortality/aging","-","-","CL","CL"
"794","HGNC:1552","MGI:88289","Lethal","InsuffData/NoData","-0.014191707","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"795","HGNC:15520","MGI:1914418","Viable","InsuffData/NoData","-0.026068704","Non-essential","Viable","hematopoietic system phenotype","-","Viable_phenotype","VP","VP"
"796","HGNC:15523","MGI:1929258","Viable","InsuffData/NoData","-0.174613711","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"797","HGNC:15528","MGI:1916368","Viable","InsuffData/NoData","-0.04578055","Non-essential","Viable","hematopoietic system phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
"798","HGNC:15532","MGI:1933825","Subviable","InsuffData/NoData","0.118549597","Non-essential","Subviable","mortality/aging|reproductive system phenotype","-","-","SV","SV"
"799","HGNC:1554","MGI:1195985","Lethal","InsuffData/NoData","0.023446938","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"800","HGNC:15550","MGI:2137512","Subviable","Viable_E18.5","-0.122088189","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"801","HGNC:1556","MGI:3512628","Viable","InsuffData/NoData","0.033890505","Non-essential","Viable","adipose tissue phenotype|limbs/digits/tail phenotype|immune system phenotype|skeleton phenotype|homeostasis/metabolism phenotype|hematopoietic system phenotype|growth/size/body region phenotype","-","Viable_phenotype","VP","VP"
"802","HGNC:15565","MGI:2677633","Viable","InsuffData/NoData","-0.057884715","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"803","HGNC:15573","MGI:1933199","Subviable","InsuffData/NoData","0.00384828","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"804","HGNC:15576","MGI:2448580","Viable","InsuffData/NoData","-0.165809741","Non-essential","Viable","hematopoietic system phenotype|immune system phenotype|nervous system phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"805","HGNC:15579","MGI:1933302","Viable","InsuffData/NoData","0.022903923","Non-essential","Viable","hematopoietic system phenotype|homeostasis/metabolism phenotype|immune system phenotype|skeleton phenotype","-","Viable_phenotype","VP","VP"
"806","HGNC:15580","MGI:1891434","Lethal","InsuffData/NoData","-0.490939144","Essential","Lethal","mortality/aging","-","-","CL","CL"
"807","HGNC:15584","MGI:1933365","Viable","InsuffData/NoData","-0.043068148","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"808","HGNC:15590","MGI:3045246","Viable","InsuffData/NoData","0.019498608","Non-essential","Viable","cardiovascular system phenotype|reproductive system phenotype|homeostasis/metabolism phenotype|nervous system phenotype","-","Viable_phenotype","VP","VP"
"809","HGNC:15594","MGI:1931520","Lethal","Lethal_E9.5","-1.449691612","Essential","Lethal","mortality/aging","-","-","CL","CL"
"810","HGNC:15600","MGI:1919115","Subviable","InsuffData/NoData","0.154235206","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"811","HGNC:15607","MGI:1860493","Lethal","InsuffData/NoData","-0.416939638","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"812","HGNC:15608","MGI:1918019","Viable","InsuffData/NoData","-0.537572531","Essential","Viable","behavior/neurological phenotype","-","Viable_phenotype","VP.outlier","-"
"813","HGNC:15625","MGI:1918419","Lethal","InsuffData/NoData","-0.526968202","Essential","Lethal","mortality/aging","-","-","CL","CL"
"814","HGNC:15630","MGI:1926421","Lethal","Viable_E18.5","-0.408744626","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"815","HGNC:1564","MGI:1917516","Subviable","InsuffData/NoData","-0.059520816","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"816","HGNC:15672","MGI:1924753","Lethal","InsuffData/NoData","-0.120708385","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"817","HGNC:15673","MGI:1932404","Lethal","InsuffData/NoData","-0.134986072","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"818","HGNC:15677","MGI:1921743","Viable","InsuffData/NoData","-0.054570207","Non-essential","Viable","skeleton phenotype|growth/size/body region phenotype|adipose tissue phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"819","HGNC:15679","MGI:1353467","Viable","InsuffData/NoData","0.0509326","Non-essential","Viable","hematopoietic system phenotype|immune system phenotype|skeleton phenotype","-","Viable_phenotype","VP","VP"
"820","HGNC:15685","MGI:1919680","Lethal","Lethal_E9.5","-0.149735594","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"821","HGNC:1569","MGI:88297","Viable","InsuffData/NoData","0.016760058","Non-essential","Viable","renal/urinary system phenotype","-","Viable_phenotype","VP","VP"
"822","HGNC:15710","MGI:1344412","Lethal","Viable_E18.5","-0.064516201","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"823","HGNC:15714","MGI:1919666","Lethal","InsuffData/NoData","-0.637144008","Essential","Lethal","mortality/aging","-","-","CL","CL"
"824","HGNC:15720","MGI:2151064","Lethal","InsuffData/NoData","-0.234674497","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"825","HGNC:1573","MGI:1930618","Lethal","Lethal_E12.5","-0.018639655","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"826","HGNC:15740","MGI:1919041","Viable","InsuffData/NoData","0.006006848","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"827","HGNC:15743","MGI:1349816","Viable","InsuffData/NoData","-0.041371438","Non-essential","Viable","hematopoietic system phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
"828","HGNC:15750","MGI:1929270","no_adult_VIA_data","Lethal_E9.5","-0.073327946","Non-essential","Lethal","-","-","-","DL","DL"
"829","HGNC:15763","MGI:1924086","Lethal","InsuffData/NoData","-0.905916002","Essential","Lethal","mortality/aging","-","-","CL","CL"
"830","HGNC:15764","MGI:1915299","Lethal","InsuffData/NoData","-0.063856723","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"831","HGNC:15783","MGI:2444300","Viable","InsuffData/NoData","-0.238635501","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"832","HGNC:1579","MGI:88302","Lethal","InsuffData/NoData","-0.632954505","Essential","Lethal","mortality/aging","-","-","CL","CL"
"833","HGNC:15791","MGI:3039607","Lethal","InsuffData/NoData","-0.113714411","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"834","HGNC:15797","MGI:1922908","Viable","InsuffData/NoData","-0.011783194","Non-essential","Viable","reproductive system phenotype","-","Viable_phenotype","VP","VP"
"835","HGNC:15802","MGI:109497","Viable","InsuffData/NoData","-0.022584272","Non-essential","Viable","cardiovascular system phenotype|renal/urinary system phenotype|behavior/neurological phenotype|reproductive system phenotype|homeostasis/metabolism phenotype|endocrine/exocrine gland phenotype","-","Viable_phenotype","VP","VP"
"836","HGNC:15806","MGI:2388656","Viable","InsuffData/NoData","0.230630109","Non-essential","Viable","behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"837","HGNC:15811","MGI:1916334","Viable","InsuffData/NoData","-0.370482893","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"838","HGNC:15815","MGI:2145374","Lethal","InsuffData/NoData","-0.223264219","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"839","HGNC:15819","MGI:1097717","Viable","InsuffData/NoData","0.055013781","Non-essential","Viable","behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"840","HGNC:15822","MGI:2179326","Viable","InsuffData/NoData","0.154719165","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"841","HGNC:15828","MGI:1270848","Viable","InsuffData/NoData","-0.10125735","Non-essential","Viable","cardiovascular system phenotype|behavior/neurological phenotype|reproductive system phenotype|homeostasis/metabolism phenotype|endocrine/exocrine gland phenotype","-","Viable_phenotype","VP","VP"
"842","HGNC:15829","MGI:2156528","Subviable","InsuffData/NoData","0.058930216","Non-essential","Subviable","mortality/aging|homeostasis/metabolism phenotype|behavior/neurological phenotype","-","-","SV","SV"
"843","HGNC:1583","MGI:88314","Viable","InsuffData/NoData","-0.132066517","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"844","HGNC:15831","MGI:1914220","Viable","InsuffData/NoData","-0.026182443","Non-essential","Viable","cardiovascular system phenotype|adipose tissue phenotype|vision/eye phenotype|behavior/neurological phenotype|growth/size/body region phenotype","-","Viable_phenotype","VP","VP"
"845","HGNC:15832","MGI:1298392","no_adult_VIA_data","Viable_E18.5","-0.220869218","-","Other","homeostasis/metabolism phenotype|behavior/neurological phenotype","-","-","-","-"
"846","HGNC:15837","MGI:2385884","Subviable","InsuffData/NoData","-0.730894847","Essential","Subviable","mortality/aging","-","-","SV.outlier","-"
"847","HGNC:15848","MGI:1888939","Viable","InsuffData/NoData","-","-","Viable","-","-","Viable_nophenotype","-","-"
"848","HGNC:15858","MGI:2139080","Viable","InsuffData/NoData","0.090910952","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"849","HGNC:15860","MGI:1922946","Lethal","InsuffData/NoData","-1.035227587","Essential","Lethal","mortality/aging","-","-","CL","CL"
"850","HGNC:15861","MGI:1918965","Lethal","InsuffData/NoData","-0.203543586","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"851","HGNC:15872","MGI:1926024","Viable","InsuffData/NoData","0.01051694","Non-essential","Viable","reproductive system phenotype","-","Viable_phenotype","VP","VP"
"852","HGNC:15873","MGI:1914576","Viable","InsuffData/NoData","0.085645851","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"853","HGNC:15874","MGI:3513546","Viable","InsuffData/NoData","-0.167916943","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"854","HGNC:15878","MGI:2444482","Viable","InsuffData/NoData","-0.149333133","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"855","HGNC:15881","MGI:106562","Viable","InsuffData/NoData","0.211975668","Non-essential","Viable","renal/urinary system phenotype|limbs/digits/tail phenotype|skeleton phenotype|reproductive system phenotype|homeostasis/metabolism phenotype|endocrine/exocrine gland phenotype","-","Viable_phenotype","VP","VP"
"856","HGNC:15887","MGI:3040677","Viable","InsuffData/NoData","0.11950542","Non-essential","Viable","hematopoietic system phenotype|reproductive system phenotype","-","Viable_phenotype","VP","VP"
"857","HGNC:15900","MGI:3045368","Viable","InsuffData/NoData","0.121984084","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"858","HGNC:15902","MGI:2685856","Viable","InsuffData/NoData","-0.177445806","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"859","HGNC:15904","MGI:1917264","Subviable","InsuffData/NoData","-0.183567407","Non-essential","Subviable","vision/eye phenotype|mortality/aging|skeleton phenotype|pigmentation phenotype|growth/size/body region phenotype|craniofacial phenotype","-","-","SV","SV"
"860","HGNC:15906","MGI:3710243","Viable","InsuffData/NoData","-0.091235834","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"861","HGNC:15909","MGI:2385165","Lethal","Lethal_E9.5","-0.262868062","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"862","HGNC:15921","MGI:97850","Viable","InsuffData/NoData","-0.103824771","Non-essential","Viable","skeleton phenotype|limbs/digits/tail phenotype|respiratory system phenotype|endocrine/exocrine gland phenotype","-","Viable_phenotype","VP","VP"
"863","HGNC:1593","MGI:1095734","Viable","InsuffData/NoData","0.206372116","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"864","HGNC:15931","MGI:2139270","Viable","InsuffData/NoData","0.172654776","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"865","HGNC:15935","MGI:2444772","Subviable","InsuffData/NoData","0.021476051","Non-essential","Subviable","limbs/digits/tail phenotype|mortality/aging|skeleton phenotype|behavior/neurological phenotype|growth/size/body region phenotype","-","-","SV","SV"
"866","HGNC:15936","MGI:1929915","Subviable","InsuffData/NoData","-0.08302536","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"867","HGNC:15937","MGI:1915862","Lethal","Viable_E18.5","-0.392134648","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"868","HGNC:15939","MGI:1914951","Subviable","Viable_E18.5","0.067577077","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"869","HGNC:15942","MGI:1918366","Lethal","Lethal_E9.5","-0.662799414","Essential","Lethal","mortality/aging","-","-","CL","CL"
"870","HGNC:15943","MGI:1927223","Viable","InsuffData/NoData","0.027561142","Non-essential","Viable","growth/size/body region phenotype|adipose tissue phenotype|skeleton phenotype","-","Viable_phenotype","VP","VP"
"871","HGNC:15948","MGI:2449939","Viable","InsuffData/NoData","-0.11789347","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"872","HGNC:15954","MGI:1915526","Lethal","Lethal_E9.5","-0.562437601","Essential","Lethal","mortality/aging","-","-","CL","CL"
"873","HGNC:15967","MGI:2675345","Viable","InsuffData/NoData","-","-","Viable","homeostasis/metabolism phenotype|skeleton phenotype|behavior/neurological phenotype","-","Viable_phenotype","-","-"
"874","HGNC:15968","MGI:1338002","Viable","InsuffData/NoData","-0.089092086","Non-essential","Viable","cardiovascular system phenotype|integument phenotype|behavior/neurological phenotype|reproductive system phenotype|endocrine/exocrine gland phenotype|nervous system phenotype|hematopoietic system phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
"875","HGNC:15970","MGI:1932115","Viable","InsuffData/NoData","-","-","Viable","reproductive system phenotype","-","Viable_phenotype","-","-"
"876","HGNC:15971","MGI:106581","Lethal","InsuffData/NoData","-0.757097537","Essential","Lethal","mortality/aging","-","-","CL","CL"
"877","HGNC:15973","MGI:1921448","Viable","InsuffData/NoData","-0.295627823","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"878","HGNC:15984","MGI:1913658","Viable","InsuffData/NoData","-0.037574752","Non-essential","Viable","skeleton phenotype|vision/eye phenotype","-","Viable_phenotype","VP","VP"
"879","HGNC:15985","MGI:1928849","Lethal","InsuffData/NoData","-0.079535161","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"880","HGNC:15987","MGI:1353653","Lethal","InsuffData/NoData","-0.406238461","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"881","HGNC:15992","MGI:2682937","Viable","InsuffData/NoData","0.12243055","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
